id,target
2331,0
2335,1
2338,1
2343,1
2344,1
2345,1
2353,0
2355,1
2357,1
2360,1
2365,1
2369,1
2371,1
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,0
2403,1
2404,0
2405,1
2407,1
2411,1
2424,1
2426,0
2431,0
2433,0
2434,1
2436,0
2439,1
2444,0
2447,0
2448,1
2449,0
2450,1
2461,1
2469,1
2472,0
2473,1
2474,0
2477,1
2481,1
2484,1
2495,1
2503,1
2509,1
2511,1
2518,0
2522,1
2525,1
2526,1
2529,0
2533,0
2549,1
2551,1
2558,1
2562,1
2563,1
2567,1
2574,1
2577,0
2578,1
2580,0
2581,1
2583,1
2584,1
2586,0
2589,0
2595,1
2596,1
2600,0
2601,1
2607,1
2610,1
2613,0
2615,1
2618,1
2620,1
2623,0
2626,1
2630,1
2634,1
2636,0
2638,1
2639,0
2646,0
2650,1
2652,1
2653,1
2654,1
2662,1
2665,1
2669,1
2674,1
2678,1
2681,1
2685,0
2686,0
2690,1
2697,0
2699,1
2704,0
2705,1
2710,1
2712,1
2713,1
2716,1
2717,1
2718,0
2721,1
2722,0
2735,0
2737,1
2738,1
2742,1
2745,0
2746,0
2747,0
2750,1
2751,1
2754,0
2762,0
2764,1
2772,1
2775,0
2776,1
2779,0
2781,0
2789,1
2790,1
2791,1
2798,0
2800,0
2804,1
2805,1
2806,0
2809,0
2810,0
2812,0
2814,1
2816,0
2818,1
2823,0
2824,1
2834,1
2837,1
2840,1
2845,1
2847,1
2848,1
2850,1
2859,0
2862,1
2868,0
2874,1
2876,1
2892,1
2894,0
2897,1
2901,0
2903,1
2904,0
2906,0
2914,1
2918,1
2919,1
2923,0
2926,1
2928,1
2930,1
2938,0
2940,1
2949,0
2951,1
2958,0
2961,1
2962,0
2964,0
2966,1
2967,1
2968,1
2972,1
2977,0
2978,1
2979,0
2981,1
2985,1
2986,1
2989,0
2994,1
2996,1
2997,1
2999,1
3002,1
3007,1
3008,0
3017,1
3020,1
3024,1
3028,1
3031,1
3032,1
3033,1
3035,1
3040,1
3041,1
3046,0
3050,1
3063,0
3065,0
3067,0
3069,0
3076,0
3078,1
3081,1
3087,1
3088,1
3094,0
3096,0
3098,0
3103,1
3110,0
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,0
3164,1
3169,1
3178,0
3187,1
3194,1
3202,1
3203,0
3204,0
3206,1
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,0
3224,1
3226,1
3228,0
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,0
3250,1
3251,1
3254,0
3257,1
3258,1
3261,0
3267,1
3268,1
3269,0
3271,0
3272,1
3273,1
3279,1
3290,1
3291,1
3293,1
3294,1
3298,1
3305,1
3306,0
3307,1
3310,0
3313,0
3314,0
3315,1
3316,0
3321,1
3325,1
3326,0
3327,0
3330,0
3331,1
3332,1
3333,1
3343,0
3344,0
3348,0
3349,1
3350,1
3352,0
3353,0
3354,0
3358,0
3360,1
3366,1
3371,0
3374,0
3375,1
3378,0
3382,1
3384,0
3385,0
3386,1
3392,1
3399,1
3407,1
3409,1
3416,0
3420,0
3422,0
3424,1
3426,1
3427,1
3434,1
3438,1
3441,0
3442,1
3443,1
3444,1
3449,1
3453,1
3454,0
3456,1
3457,1
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,0
3507,0
3511,1
3515,0
3516,1
3538,0
3539,1
3541,1
3545,1
3546,0
3547,1
3551,1
3553,0
3556,1
3558,0
3559,1
3561,0
3562,0
3563,1
3564,1
3571,1
3574,0
3576,0
3577,1
3579,1
3580,1
3586,0
3590,0
3599,0
3600,0
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,1
3624,0
3630,1
3644,1
3649,1
3651,0
3654,1
3665,1
3668,1
3671,1
3672,0
3673,1
3677,1
3678,1
3687,1
3688,1
3693,0
3698,0
3699,1
3701,1
3703,0
3706,1
3707,1
3709,1
3711,0
3714,0
3716,0
3720,0
3728,1
3731,0
3732,1
3733,1
3734,1
3740,1
3746,0
3749,1
3751,0
3755,1
3757,1
3762,1
3767,0
3769,1
3779,1
3781,0
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,0
3799,0
3801,1
3804,1
3808,1
3809,0
3811,1
3813,1
3817,0
3818,1
3823,1
3843,0
3844,1
3846,1
3847,1
3852,0
3854,0
3856,0
3863,1
3865,1
3867,0
3871,1
3872,0
3878,0
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,1
3890,1
3891,1
3898,0
3902,1
3909,1
3910,1
3912,0
3915,1
3918,0
3920,1
3925,1
3928,1
3929,1
3930,0
3931,1
3934,1
3939,0
3941,1
3942,1
3943,1
3946,1
3963,0
3965,0
3966,0
3971,0
3972,1
3974,1
3976,1
3978,0
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,1
4002,1
4004,0
4007,1
4009,1
4013,1
4015,1
4016,1
4023,0
4031,1
4035,1
4036,1
4037,1
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,0
4071,1
4073,1
4074,0
4075,0
4082,1
4090,1
4099,0
4102,0
4106,0
4109,1
4110,1
4115,0
4118,0
4120,1
4125,0
4126,1
4130,1
4134,1
4136,0
4137,0
4144,0
4148,1
4151,1
4155,1
4162,0
4165,0
4169,0
4174,0
4179,1
4185,0
4186,1
4187,1
4188,1
4190,1
4192,1
4193,1
4194,0
4195,0
4196,0
4207,1
4208,1
4215,1
4217,1
4222,1
4223,1
4226,1
4228,0
4229,1
4231,1
4234,0
4236,0
4249,1
4254,1
4258,0
4259,1
4263,0
4267,1
4277,1
4278,0
4280,1
4283,0
4285,1
4286,1
4287,0
4290,0
4291,0
4294,1
4302,1
4308,1
4310,1
4311,0
4315,0
4316,1
4319,1
4331,1
4338,1
4339,1
4340,1
4344,0
4346,0
4347,1
4360,1
4364,1
4367,1
4369,1
4370,0
4371,1
4380,1
4386,1
4389,1
4390,1
4394,0
4399,1
4400,1
4404,1
4409,1
4414,1
4417,1
4418,1
4419,0
4420,1
4422,0
4429,1
4431,1
4433,0
4434,1
4439,1
4443,1
4446,1
4447,1
4453,1
4460,1
4461,1
4462,1
4467,1
4469,1
4473,1
4474,1
4475,1
4477,0
4481,1
4483,0
4484,1
4485,1
4495,0
4497,0
4500,0
4501,1
4502,0
4505,1
4506,1
4510,0
4512,1
4513,1
4532,1
4535,0
4536,0
4540,1
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,1
4566,1
4570,0
4572,0
4574,0
4581,1
4583,1
4586,1
4591,1
4594,1
4603,1
4605,1
4612,1
4613,1
4615,1
4618,0
4621,1
4623,1
4626,1
4629,1
4633,1
4636,0
4638,1
4640,1
4643,1
4645,1
4647,1
4648,1
4651,0
4652,0
4653,1
4654,1
4660,0
4662,0
4663,0
4665,0
4668,1
4676,1
4683,1
4685,1
4686,0
4701,1
4718,1
4721,1
4727,0
4728,1
4733,0
4741,0
4743,1
4746,1
4751,1
4756,0
4761,1
4763,0
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,1
4811,0
4815,1
4816,1
4817,1
4818,1
4822,0
4824,0
4827,0
4837,1
4838,1
4839,1
4841,1
4851,0
4855,0
4861,1
4862,0
4863,0
4865,1
4871,0
4873,1
4880,0
4885,0
4886,0
4902,0
4904,0
4907,1
4916,0
4921,0
4925,0
4927,1
4928,1
4930,1
4932,1
4933,1
4937,1
4939,0
4941,1
4942,1
4947,1
4949,1
4950,1
4956,1
4960,1
4963,1
4965,1
4976,0
4977,0
4987,1
4991,1
4994,1
4999,1
5003,0
5006,0
5009,1
5011,1
5012,1
5014,1
5020,1
5021,1
5023,1
5026,1
5030,0
5031,1
5036,1
5042,1
5045,0
5048,1
5051,1
5053,1
5054,0
5057,1
5058,1
5066,0
5070,0
5077,0
5081,0
5084,1
5086,1
5090,0
5091,1
5093,0
5100,0
5108,0
5111,0
5112,1
5118,1
5121,1
5123,1
5129,0
5133,1
5143,0
5147,0
5151,1
5156,0
5158,1
5161,1
5163,1
5167,1
5173,1
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,1
5239,0
5240,1
5241,0
5246,1
5250,1
5253,0
5258,0
5261,0
5268,1
5275,1
5277,1
5279,1
5288,0
5289,1
5294,1
5303,1
5307,1
5311,1
5312,1
5314,0
5318,1
5327,0
5329,1
5333,1
5334,1
5340,1
5348,1
5358,1
5360,1
5361,1
5363,0
5364,1
5369,1
5370,1
5374,0
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,1
5433,0
5434,1
5435,1
5436,0
5438,1
5440,0
5441,1
5447,0
5451,1
5453,1
5456,1
5457,1
5463,1
5464,1
5470,1
5472,1
5474,1
5478,0
5483,0
5490,1
5500,0
5504,0
5508,1
5511,0
5512,1
5513,1
5516,0
5523,0
5527,1
5530,1
5533,1
5536,1
5537,0
5542,1
5543,1
5546,0
5549,1
5550,0
5551,1
5562,0
5566,1
5568,1
5571,1
5572,1
5574,0
5583,0
5585,0
5591,0
5596,1
5597,1
5601,1
5606,1
5607,1
5610,0
5615,1
5616,1
5623,1
5630,1
5636,1
5637,0
5639,1
5640,1
5643,1
5648,1
5649,1
5660,0
5666,1
5667,0
5678,1
5679,1
5681,1
5682,1
5691,0
5696,0
5697,1
5700,1
5701,1
5702,1
5708,1
5709,0
5718,1
5723,0
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,1
5750,0
5755,1
5756,0
5761,1
5762,1
5767,0
5768,1
5770,1
5773,1
5774,1
5779,1
5782,1
5785,1
5786,0
5787,0
5788,1
5796,1
5802,1
5806,1
5809,0
5810,1
5811,1
5813,0
5820,1
5823,1
5830,1
5831,1
5838,0
5839,0
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,0
5879,1
5880,1
5895,1
5897,0
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,0
5940,0
5941,0
5945,1
5946,0
5948,1
5951,1
5967,1
5968,1
5969,1
5970,0
5971,1
5973,1
5976,1
5977,1
5984,0
5986,1
5993,1
5994,1
6005,1
6006,1
6008,1
6010,0
6011,1
6014,1
6016,1
6018,1
6021,1
6025,1
6028,1
6029,1
6035,1
6040,1
6042,1
6044,0
6046,1
6052,1
6054,1
6062,0
6063,1
6067,0
6068,1
6077,0
6079,1
6080,1
6081,1
6082,0
6089,0
6095,1
6101,1
6107,1
6114,0
6117,0
6121,0
6122,1
6124,0
6129,1
6131,1
6136,1
6139,1
6142,0
6143,1
6144,1
6149,0
6155,1
6157,1
6158,1
6161,0
6168,0
6172,0
6176,0
6177,1
6179,1
6180,0
6182,1
6186,1
6189,0
6190,1
6194,0
6204,0
6205,0
6209,1
6210,1
6212,0
6214,1
6221,0
6225,1
6228,1
6229,1
6231,1
6235,0
6236,1
6237,0
6238,0
6239,1
6242,0
6249,1
6250,1
6251,0
6252,0
6260,1
6264,1
6266,1
6270,1
6275,0
6279,0
6280,1
6284,0
6285,1
6286,1
6287,0
6288,0
6289,0
6290,1
6291,0
6295,1
6298,0
6307,0
6308,1
6309,1
6313,0
6316,1
6319,1
6321,1
6324,0
6327,0
6333,1
6351,1
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,1
6368,0
6377,1
6378,1
6379,1
6381,1
6390,1
6401,0
6408,1
6409,1
6411,1
6419,1
6424,0
6426,1
6428,1
6431,1
6432,0
6433,1
6435,1
6437,0
6439,1
6442,1
6444,1
6447,0
6456,0
6457,1
6460,0
6468,1
6471,1
6475,1
6476,1
6479,1
6483,0
6487,1
6488,1
6489,0
6496,1
6498,1
6502,1
6503,1
6507,1
6508,0
6509,0
6517,1
6521,1
6522,1
6524,1
6526,1
6531,1
6533,1
6538,1
6539,0
6544,0
6557,1
6558,1
6562,0
6563,1
6564,1
6574,0
6578,1
6581,1
6584,1
6587,1
6589,0
6590,0
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,1
6618,0
6620,1
6623,1
6633,1
6639,1
6640,0
6641,1
6645,1
6650,1
6651,1
6652,0
6657,1
6659,1
6666,0
6671,1
6673,0
6674,1
6677,0
6680,1
6684,1
6685,0
6691,1
6692,1
6696,0
6698,0
6704,0
6705,0
6710,1
6713,1
6715,1
6717,0
6718,1
6720,0
6728,1
6732,1
6733,1
6739,0
6740,0
6741,1
6743,0
6747,1
6750,0
6752,0
6753,0
6755,1
6761,0
6763,0
6768,0
6770,0
6771,1
6777,0
6778,1
6780,0
6782,1
6786,1
6791,0
6797,1
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,1
6840,0
6842,0
6846,1
6851,1
6853,1
6856,1
6859,1
6865,1
6866,1
6868,1
6869,0
6871,1
6873,1
6886,1
6887,1
6888,1
6889,1
6891,0
6894,1
6895,1
6899,1
6901,1
6902,1
6904,1
6906,1
6922,1
6923,1
6924,1
6927,1
6934,1
6938,1
6941,1
6942,1
6944,1
6947,1
6952,0
6957,1
6958,1
6964,0
6968,1
6969,1
6976,1
6982,1
6986,0
6987,1
6989,1
6991,1
6993,1
6995,0
6997,1
7000,1
7003,0
7004,1
7007,1
7011,0
7014,0
7016,1
7017,1
7020,1
7022,0
7028,0
7033,0
7034,0
7035,1
7038,1
7040,0
7041,1
7042,1
7045,0
7049,1
7055,0
7057,1
7062,0
7064,1
7066,1
7067,1
7072,1
7079,0
7082,1
7083,1
7084,1
7085,0
7087,1
7090,1
7094,1
7096,1
7099,0
7100,1
7101,0
7102,1
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,0
7133,1
7139,1
7143,1
7145,1
7151,1
7152,1
7153,1
7156,1
7162,1
7170,0
7172,1
7177,0
7181,1
7182,1
7189,1
7190,1
7200,1
7207,1
7209,1
7212,0
7216,1
7217,1
7219,1
7220,0
7222,1
7225,1
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,0
7259,1
7262,1
7263,0
7269,1
7271,1
7273,0
7276,1
7279,1
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,0
7308,1
7313,0
7314,1
7321,1
7322,1
7327,0
7333,1
7336,1
7339,1
7341,1
7346,1
7347,0
7349,1
7351,1
7353,0
7363,0
7364,0
7368,1
7370,1
7375,1
7376,1
7379,1
7382,1
7384,1
7385,1
7387,1
7388,1
7389,1
7394,0
7396,0
7398,0
7399,1
7401,0
7404,0
7406,1
7409,0
7411,0
7417,1
7420,1
7422,0
7423,0
7427,1
7429,1
7432,0
7435,1
7436,1
7440,0
7441,1
7445,1
7448,1
7449,1
7450,1
7454,1
7455,1
7460,1
7462,1
7464,1
7466,0
7468,1
7469,1
7471,0
7472,1
7483,0
7484,0
7485,1
7486,1
7487,1
7489,1
7492,1
7495,0
7499,0
7500,1
7506,0
7508,1
7509,0
7511,0
7516,0
7524,1
7538,0
7539,0
7541,0
7546,0
7549,0
7562,1
7564,1
7567,1
7572,0
7574,0
7575,1
7586,0
7592,1
7596,1
7597,0
7599,0
7606,1
7615,1
7618,1
7620,1
7624,1
7625,0
7629,0
7632,1
7636,0
7637,1
7646,0
7655,1
7658,1
7660,1
7664,1
7665,1
7666,0
7667,1
7673,0
7676,1
7682,1
7684,1
7690,1
7697,0
7700,1
7704,1
7705,1
7706,1
7708,1
7709,1
7710,1
7713,1
7716,1
7726,1
7729,1
7730,0
7732,0
7734,0
7740,1
7741,1
7745,1
7757,1
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,0
7791,1
7792,0
7794,1
7795,1
7796,1
7798,0
7805,0
7806,0
7808,1
7811,1
7814,1
7819,0
7820,0
7825,1
7829,1
7834,1
7836,1
7838,1
7841,0
7845,0
7846,0
7853,0
7856,1
7858,0
7859,1
7866,1
7875,1
7879,0
7884,1
7886,1
7890,0
7892,0
7896,1
7899,0
7900,1
7901,1
7904,0
7911,0
7917,0
7919,0
7920,1
7921,0
7922,0
7925,0
7927,1
7928,0
7931,1
7942,1
7946,1
7947,1
7948,0
7951,1
7956,1
7961,1
7964,0
7966,1
7967,1
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,1
8022,0
8027,1
8033,1
8041,0
8042,1
8046,1
8048,1
8050,0
8051,1
8052,1
8053,1
8054,1
8059,1
8063,1
8072,1
8075,0
8076,1
8077,0
8078,0
8080,0
8082,1
8086,1
8090,1
8092,0
8093,1
8099,1
8104,0
8107,0
8108,1
8114,1
8115,1
8117,0
8123,1
8124,0
8127,1
8132,0
8134,0
8139,1
8145,1
8148,1
8151,1
8152,1
8153,0
8157,1
8160,0
8166,1
8167,0
8173,0
8174,0
8178,1
8179,1
8185,1
8186,1
8192,0
8193,0
8194,1
8197,1
8198,0
8199,1
8200,0
8206,1
8207,1
8220,1
8222,0
8227,1
8228,0
8229,1
8230,0
8233,0
8248,0
8249,1
8255,1
8260,1
8263,0
8265,0
8268,1
8269,1
8272,1
8273,0
8275,1
8277,1
8281,0
8282,1
8290,1
8293,0
8299,1
8302,1
8303,0
8305,1
8306,1
8307,0
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,0
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,0
8342,0
8343,1
8353,0
8354,0
8357,1
8358,0
8359,1
8373,1
8376,1
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,1
8407,0
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,1
8456,1
8460,1
8462,1
8465,0
8466,1
8467,0
8469,0
8470,1
8474,0
8479,1
8481,0
8482,1
8485,1
8488,0
8492,1
8493,0
8495,1
8499,1
8501,1
8519,0
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,0
8537,0
8544,0
8548,1
8549,1
8552,1
8554,1
8563,1
8564,0
8565,0
8566,1
8568,1
8569,1
8573,0
8583,0
8588,0
8590,1
8592,1
8593,0
8594,1
8597,1
8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8611,1
8614,1
8616,0
8617,1
8619,1
8626,1
8629,0
8630,1
8632,1
8634,0
8641,1
8645,0
8649,0
8652,1
8666,1
8671,1
8672,0
8675,0
8678,0
8679,1
8682,1
8687,1
8701,0
8703,1
8707,1
8713,0
8716,1
8719,0
8725,1
8730,1
8731,1
8748,0
8749,0
8756,0
8764,1
8765,1
8769,1
8771,0
8772,1
8773,0
8779,1
8792,1
8794,1
8796,1
8798,1
8803,1
8807,1
8809,0
8811,0
8813,0
8814,1
8818,1
8819,1
8820,1
8821,0
8822,0
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,0
8847,0
8849,1
8861,0
8867,1
8868,0
8870,0
8873,1
8874,1
8876,1
8877,1
8879,0
8882,1
8884,1
8889,1
8891,1
8894,1
8895,1
8897,1
8898,1
8901,1
8904,1
8909,1
8910,1
8911,0
8915,0
8917,1
8918,1
8919,1
8922,0
8925,1
8928,1
8929,1
8930,1
8932,1
8937,1
8940,1
8943,1
8950,1
8951,1
8954,0
8958,1
8960,1
8964,0
8975,1
8977,1
8981,1
8982,1
8984,0
8988,1
8990,0
8991,1
8995,0
8997,1
9003,0
9004,1
9010,1
9011,1
9013,0
9014,1
9015,0
9017,1
9019,1
9021,1
9024,0
9032,0
9035,1
9036,1
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,0
9063,0
9065,1
9066,0
9068,0
9069,0
9070,1
9073,0
9076,0
9091,1
9092,1
9104,1
9105,0
9108,0
9111,1
9115,0
9117,0
9122,0
9125,1
9127,1
9129,0
9133,1
9136,1
9138,0
9140,0
9147,0
9150,0
9152,0
9153,1
9155,0
9158,0
9160,0
9163,0
9165,1
9167,0
9168,0
9170,0
9176,1
9178,0
9184,1
9186,1
9188,1
9189,0
9190,1
9196,0
9198,1
9199,1
9200,1
9201,0
9202,1
9204,0
9205,1
9213,1
9214,1
9224,0
9227,1
9228,0
9229,1
9234,1
9236,1
9241,0
9243,1
9245,1
9256,1
9258,1
9261,1
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,0
9299,1
9302,1
9304,0
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,1
9326,0
9327,0
9328,0
9331,1
9335,0
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,0
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,1
9381,0
9383,0
9389,1
9390,1
9392,1
9394,1
9398,1
9399,1
9400,1
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,1
9428,0
9429,0
9433,0
9437,1
9440,1
9442,1
9443,1
9444,0
9447,0
9459,1
9461,1
9462,1
9464,0
9473,1
9475,1
9476,1
